neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,cancellation_policy,instant_bookable,Pets Allowed,Dryer,Indoor Fireplace,Elevator in Building,Pool,Hair Dryer,Washer,Wheelchair Accessible,Free Parking on Premises,Family/Kid Friendly,Essentials,Hot Tub,Smoking Allowed,TV,Internet,First Aid Kit,Breakfast,Heating,Pets live on this property,24-Hour Check-in,Laptop Friendly Workspace,Buzzer/Wireless Intercom,Air Conditioning,Fire Extinguisher,Iron,Cat(s),Cable TV,Lock on Bedroom Door,Gym,Doorman,Wireless Internet,Kitchen,Shampoo,has_public_transportation,room_size,log_price
Roslindale,42.28261879577949,-71.13306792912681,House,Entire home/apt,4,1.5,2.0,3.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,Small,5.521460917862246
Roslindale,42.286240821867416,-71.13437396457161,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,Small,4.174387269895637
Roslindale,42.2924378866568,-71.13576525374667,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,Small,4.174387269895637
Roslindale,42.28110618827366,-71.12102117350553,House,Private room,4,1.0,1.0,2.0,Real Bed,moderate,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,Large,4.31748811353631
Roslindale,42.28451220982457,-71.1362580468337,House,Private room,2,1.5,1.0,2.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,Small,4.3694478524670215
Roslindale,42.29168980076903,-71.13189277475922,Condominium,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,Small,4.31748811353631
Roslindale,42.28138962623448,-71.13119041987277,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,Small,4.605170185988092
Roslindale,42.28194609607024,-71.14102161135577,House,Private room,2,2.0,1.0,1.0,Real Bed,moderate,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,Small,4.31748811353631
Roslindale,42.28587763920193,-71.12490955692161,Condominium,Private room,2,1.0,1.0,2.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Small,4.060443010546419
Roslindale,42.28882028358453,-71.13951010210121,Apartment,Entire home/apt,5,1.0,2.0,2.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.43372200355424
Roslindale,42.28644819778879,-71.13932538848039,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,Small,4.0943445622221
Roslindale,42.281941832424685,-71.13337190191741,House,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,Small,4.04305126783455
Roslindale,42.29172341146307,-71.13155602161845,Condominium,Entire home/apt,4,1.0,2.0,2.0,Real Bed,flexible,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,Medium,4.532599493153256
Roslindale,42.28764103470109,-71.12988286590424,Apartment,Entire home/apt,5,1.0,2.0,3.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,Small,5.0106352940962555
Roslindale,42.286264736208935,-71.13706513072117,House,Entire home/apt,2,1.5,2.0,2.0,Real Bed,moderate,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,Large,4.976733742420574
Roslindale,42.2814520694321,-71.12925004404066,Apartment,Private room,1,0.0,1.0,1.0,Real Bed,strict,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,Small,4.0943445622221
Roslindale,42.27440801253166,-71.12529404441553,House,Private room,4,1.0,1.0,3.0,Real Bed,flexible,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,Large,5.10594547390058
Roslindale,42.29181491557826,-71.1315879343071,Condominium,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,Small,4.31748811353631
Roslindale,42.2822247558416,-71.11518855890074,House,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,Large,3.8918202981106265
Roslindale,42.28280175042395,-71.11514509094087,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,Large,3.8918202981106265
Roslindale,42.27964781834151,-71.1360587290911,Villa,Private room,1,2.5,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,Small,3.6888794541139363
